246	6.896300e-11	5.583684e-01	
247	6.926300e-11	5.649717e-01	
248	6.956300e-11	5.642668e-01	
249	6.986300e-11	5.578782e-01	
250	7.016300e-11	5.477765e-01	
251	7.046300e-11	5.357702e-01	
252	7.076300e-11	5.233060e-01	
253	7.106300e-11	5.114262e-01	
254	7.136300e-11	5.008044e-01	
255	7.166300e-11	4.918109e-01	
256	7.178800e-11	4.885856e-01	
257	7.181800e-11	4.878668e-01	
258	7.187800e-11	4.864648e-01	
259	7.199800e-11	4.838722e-01	
260	7.223800e-11	4.795123e-01	
261	7.253800e-11	4.755153e-01	
262	7.283800e-11	4.729600e-01	
263	7.313800e-11	4.716284e-01	
264	7.343800e-11	4.712962e-01	
265	7.373800e-11	4.717491e-01	
266	7.403800e-11	4.727928e-01	
267	7.433800e-11	4.742575e-01	
268	7.463800e-11	4.760001e-01	
269	7.493800e-11	4.779034e-01	
270	7.523800e-11	4.798745e-01	
271	7.553800e-11	4.818420e-01	
272	7.583800e-11	4.837531e-01	
273	7.613800e-11	4.855705e-01	
274	7.643800e-11	4.872697e-01	
275	7.673800e-11	4.888360e-01	
276	7.703800e-11	4.902629e-01	
277	7.733800e-11	4.915496e-01	
278	7.763800e-11	4.926998e-01	
279	7.793800e-11	4.937198e-01	
280	7.823800e-11	4.946183e-01	
281	7.853800e-11	4.954049e-01	
282	7.883800e-11	4.960896e-01	
283	7.913800e-11	4.966827e-01	
284	7.943800e-11	4.971941e-01	
285	7.973800e-11	4.976331e-01	
286	8.003800e-11	4.980086e-01	

Index   time            v(output)       
--------------------------------------------------------------------------------
287	8.033800e-11	4.983286e-01	
288	8.063800e-11	4.986004e-01	
289	8.093800e-11	4.988305e-01	
290	8.123800e-11	4.990248e-01	
291	8.153800e-11	4.991883e-01	
292	8.183800e-11	4.993257e-01	
293	8.213800e-11	4.994408e-01	
294	8.243800e-11	4.995371e-01	
295	8.273800e-11	4.996174e-01	
296	8.303800e-11	4.996842e-01	
297	8.333800e-11	4.997397e-01	
298	8.363800e-11	4.997858e-01	
299	8.393800e-11	4.998240e-01	
300	8.423800e-11	4.998555e-01	
301	8.453800e-11	4.998815e-01	
302	8.483800e-11	4.999030e-01	
303	8.513800e-11	4.999206e-01	
304	8.543800e-11	4.999352e-01	
305	8.573800e-11	4.999471e-01	
306	8.603800e-11	4.999568e-01	
307	8.633800e-11	4.999648e-01	
308	8.663800e-11	4.999714e-01	
309	8.693800e-11	4.999767e-01	
310	8.723800e-11	4.999811e-01	
311	8.753800e-11	4.999847e-01	
312	8.783800e-11	4.999876e-01	
313	8.813800e-11	4.999899e-01	
314	8.843800e-11	4.999918e-01	
315	8.873800e-11	4.999934e-01	
316	8.903800e-11	4.999947e-01	
317	8.933800e-11	4.999957e-01	
318	8.963800e-11	4.999965e-01	
319	8.993800e-11	4.999972e-01	
320	9.023800e-11	4.999977e-01	
321	9.053800e-11	4.999982e-01	
322	9.083800e-11	4.999985e-01	
323	9.113800e-11	4.999988e-01	
324	9.116800e-11	4.999988e-01	
325	9.122800e-11	4.999989e-01	
326	9.134800e-11	4.999990e-01	
327	9.158800e-11	4.999991e-01	
328	9.188800e-11	4.999993e-01	
329	9.218800e-11	4.999994e-01	
330	9.248800e-11	4.999996e-01	
331	9.278800e-11	4.999996e-01	
332	9.308800e-11	4.999997e-01	
333	9.311800e-11	4.999997e-01	
334	9.317800e-11	4.999997e-01	
335	9.329800e-11	4.999998e-01	
336	9.353800e-11	4.999998e-01	
337	9.383800e-11	4.999998e-01	
338	9.413800e-11	4.999999e-01	
339	9.443800e-11	4.999999e-01	
340	9.473800e-11	4.999999e-01	
341	9.503800e-11	4.999999e-01	
342	9.533800e-11	4.999999e-01	
343	9.563800e-11	5.000000e-01	
344	9.593800e-11	5.000000e-01	

Index   time            v(output)       
--------------------------------------------------------------------------------
345	9.623800e-11	5.000000e-01	
346	9.653800e-11	5.000000e-01	
347	9.683800e-11	5.000000e-01	
348	9.713800e-11	5.000000e-01	
349	9.743800e-11	5.000000e-01	
350	9.773800e-11	5.000000e-01	
351	9.786300e-11	5.000000e-01	
352	9.789300e-11	5.000000e-01	
353	9.795300e-11	5.000000e-01	
354	9.807300e-11	5.000000e-01	
355	9.831300e-11	5.000000e-01	
356	9.861300e-11	5.000000e-01	
357	9.891300e-11	5.000000e-01	
358	9.921300e-11	5.000000e-01	
359	9.951300e-11	5.000000e-01	
360	9.981300e-11	5.000000e-01	
361	1.000000e-10	5.000000e-01	
